PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS15TP,LS1 5TP,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,199706,LeedsPostcodes
LS15TQ,LS1 5TQ,,,E05011399,Hunslet & Riverside,E14000777,,,,429900,433400,199112,LeedsPostcodes
LS15TR,LS1 5TR,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199012,LeedsPostcodes
LS15TS,LS1 5TS,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199512,LeedsPostcodes
LS15TT,LS1 5TT,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199012,LeedsPostcodes
LS15TU,LS1 5TU,,,E05011403,Little London & Woodhouse,E14000777,,,,429957,433774,,LeedsPostcodes
LS15TW,LS1 5TW,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,200106,LeedsPostcodes
LS15TX,LS1 5TX,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,198412,LeedsPostcodes
LS15TY,LS1 5TY,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433700,198512,LeedsPostcodes
LS15TZ,LS1 5TZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15UF,LS1 5UF,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199012,LeedsPostcodes
LS15WA,LS1 5WA,,,E05011385,Armley,E14000781,,,,428809,433421,201403,LeedsPostcodes
LS15WU,LS1 5WU,,,E05011385,Armley,E14000781,,,,428809,433421,201206,LeedsPostcodes
LS15WW,LS1 5WW,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433770,200508,LeedsPostcodes
LS15WX,LS1 5WX,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433770,200311,LeedsPostcodes
LS15WY,LS1 5WY,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433770,200306,LeedsPostcodes
LS15WZ,LS1 5WZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433770,200411,LeedsPostcodes
LS15XB,LS1 5XB,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199507,LeedsPostcodes
LS15XH,LS1 5XH,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199512,LeedsPostcodes
LS15XX,LS1 5XX,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200209,LeedsPostcodes
LS15YL,LS1 5YL,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199612,LeedsPostcodes
LS15YN,LS1 5YN,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200301,LeedsPostcodes
LS15YU,LS1 5YU,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200307,LeedsPostcodes
LS15YX,LS1 5YX,,,E05011385,Armley,E14000781,,,,428809,433421,200603,LeedsPostcodes
LS16AA,LS1 6AA,,,E05011403,Little London & Woodhouse,E14000777,,,,430216,433340,,LeedsPostcodes
LS16AB,LS1 6AB,,,E05011403,Little London & Woodhouse,E14000777,,,,430069,433556,,LeedsPostcodes
LS16AD,LS1 6AD,,,E05011403,Little London & Woodhouse,E14000777,,,,430072,433665,,LeedsPostcodes
LS16AE,LS1 6AE,,,E05011399,Hunslet & Riverside,E14000777,,,,430152,433321,,LeedsPostcodes
LS16AF,LS1 6AF,,,E05011403,Little London & Woodhouse,E14000777,,,,430102,433515,,LeedsPostcodes
LS16AG,LS1 6AG,,,E05011403,Little London & Woodhouse,E14000777,,,,430083,433688,,LeedsPostcodes
LS16AH,LS1 6AH,,,E05011403,Little London & Woodhouse,E14000777,,,,430212,433554,201505,LeedsPostcodes
LS16AJ,LS1 6AJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430080,433708,200211,LeedsPostcodes
LS16AL,LS1 6AL,,,E05011403,Little London & Woodhouse,E14000777,,,,430138,433560,,LeedsPostcodes
LS16AN,LS1 6AN,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,199501,LeedsPostcodes
LS16AP,LS1 6AP,,,E05011403,Little London & Woodhouse,E14000777,,,,430164,433522,,LeedsPostcodes
LS16AQ,LS1 6AQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430301,433791,,LeedsPostcodes
LS16AR,LS1 6AR,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433600,199405,LeedsPostcodes
LS16AS,LS1 6AS,,,E05011403,Little London & Woodhouse,E14000777,,,,430232,433567,,LeedsPostcodes
LS16AT,LS1 6AT,,,E05011403,Little London & Woodhouse,E14000777,,,,430214,433568,,LeedsPostcodes
LS16AU,LS1 6AU,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433500,199706,LeedsPostcodes
LS16AW,LS1 6AW,,,E05011403,Little London & Woodhouse,E14000777,,,,430141,433581,,LeedsPostcodes
LS16AX,LS1 6AX,,,E05011403,Little London & Woodhouse,E14000777,,,,430317,433595,,LeedsPostcodes
LS16AY,LS1 6AY,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433500,199501,LeedsPostcodes
LS16AZ,LS1 6AZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430323,433606,,LeedsPostcodes
LS16BA,LS1 6BA,,,E05011403,Little London & Woodhouse,E14000777,,,,430374,433619,,LeedsPostcodes
LS16BB,LS1 6BB,,,E05011403,Little London & Woodhouse,E14000777,,,,430365,433594,202008,LeedsPostcodes
LS16BD,LS1 6BD,,,E05011403,Little London & Woodhouse,E14000777,,,,430314,433628,,LeedsPostcodes
LS16BE,LS1 6BE,,,E05011403,Little London & Woodhouse,E14000777,,,,430328,433645,,LeedsPostcodes
LS16BF,LS1 6BF,,,E05011403,Little London & Woodhouse,E14000777,,,,430072,433578,,LeedsPostcodes
LS16BG,LS1 6BG,,,E05011403,Little London & Woodhouse,E14000777,,,,430267,433601,,LeedsPostcodes
LS16BH,LS1 6BH,,,E05011403,Little London & Woodhouse,E14000777,,,,430355,433660,,LeedsPostcodes
LS16BJ,LS1 6BJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430372,433659,200709,LeedsPostcodes
LS16BL,LS1 6BL,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433600,199112,LeedsPostcodes
LS16BN,LS1 6BN,,,E05011403,Little London & Woodhouse,E14000777,,,,430305,433668,,LeedsPostcodes
LS16BP,LS1 6BP,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433600,199706,LeedsPostcodes
LS16BQ,LS1 6BQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433600,199706,LeedsPostcodes
LS16BR,LS1 6BR,,,E05011403,Little London & Woodhouse,E14000777,,,,430257,433449,,LeedsPostcodes
LS16BS,LS1 6BS,,,E05011403,Little London & Woodhouse,E14000777,,,,430182,433610,,LeedsPostcodes
LS16BT,LS1 6BT,,,E05011403,Little London & Woodhouse,E14000777,,,,430328,433569,,LeedsPostcodes
LS16BU,LS1 6BU,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433500,198812,LeedsPostcodes
LS16BW,LS1 6BW,,,E05011403,Little London & Woodhouse,E14000777,,,,430296,433657,,LeedsPostcodes
LS16BX,LS1 6BX,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433500,199112,LeedsPostcodes
LS16BY,LS1 6BY,,,E05011403,Little London & Woodhouse,E14000777,,,,430335,433500,,LeedsPostcodes
LS16BZ,LS1 6BZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433547,201601,LeedsPostcodes
LS16DA,LS1 6DA,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433500,198112,LeedsPostcodes
LS16DB,LS1 6DB,,,E05011403,Little London & Woodhouse,E14000777,,,,430317,433547,,LeedsPostcodes
LS16DD,LS1 6DD,,,E05011403,Little London & Woodhouse,E14000777,,,,430279,433510,199906,LeedsPostcodes
LS16DE,LS1 6DE,,,E05011403,Little London & Woodhouse,E14000777,,,,430324,433458,,LeedsPostcodes
LS16DF,LS1 6DF,,,E05011403,Little London & Woodhouse,E14000777,,,,430333,433496,,LeedsPostcodes
LS16DG,LS1 6DG,,,E05011403,Little London & Woodhouse,E14000777,,,,430342,433452,,LeedsPostcodes
LS16DH,LS1 6DH,,,E05011403,Little London & Woodhouse,E14000777,,,,430294,433440,201012,LeedsPostcodes
LS16DJ,LS1 6DJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430276,433413,200601,LeedsPostcodes
LS16DL,LS1 6DL,,,E05011403,Little London & Woodhouse,E14000777,,,,430287,433375,,LeedsPostcodes
LS16DN,LS1 6DN,,,E05011399,Hunslet & Riverside,E14000777,,,,430392,433447,,LeedsPostcodes
LS16DP,LS1 6DP,,,E05011399,Hunslet & Riverside,E14000777,,,,430397,433460,,LeedsPostcodes
LS16DQ,LS1 6DQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430292,433411,,LeedsPostcodes
LS16DS,LS1 6DS,,,E05011403,Little London & Woodhouse,E14000777,,,,430362,433541,,LeedsPostcodes
LS16DT,LS1 6DT,,,E05011399,Hunslet & Riverside,E14000777,,,,430315,433324,,LeedsPostcodes
LS16DU,LS1 6DU,,,E05011399,Hunslet & Riverside,E14000777,,,,430300,433300,199012,LeedsPostcodes
LS16DW,LS1 6DW,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200403,LeedsPostcodes
LS16DX,LS1 6DX,,,E05011403,Little London & Woodhouse,E14000777,,,,430277,433435,,LeedsPostcodes
LS16DY,LS1 6DY,,,E05011399,Hunslet & Riverside,E14000777,,,,430300,433300,198512,LeedsPostcodes
LS16DZ,LS1 6DZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430037,433358,200006,LeedsPostcodes
LS16EA,LS1 6EA,,,E05011399,Hunslet & Riverside,E14000777,,,,430111,433361,,LeedsPostcodes
LS16EB,LS1 6EB,,,E05011399,Hunslet & Riverside,E14000777,,,,430153,433320,200703,LeedsPostcodes
LS16ED,LS1 6ED,,,E05011399,Hunslet & Riverside,E14000777,,,,430141,433360,201704,LeedsPostcodes
LS16EE,LS1 6EE,,,E05011399,Hunslet & Riverside,E14000777,,,,430153,433320,200602,LeedsPostcodes
LS16EF,LS1 6EF,,,E05011403,Little London & Woodhouse,E14000777,,,,430090,433755,200601,LeedsPostcodes
LS16EH,LS1 6EH,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433300,198512,LeedsPostcodes
LS16EJ,LS1 6EJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433500,199212,LeedsPostcodes
LS16EL,LS1 6EL,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433400,198112,LeedsPostcodes
LS16EN,LS1 6EN,,,E05011403,Little London & Woodhouse,E14000777,,,,430163,433374,,LeedsPostcodes
LS16EP,LS1 6EP,,,E05011403,Little London & Woodhouse,E14000777,,,,430213,433312,200602,LeedsPostcodes
LS16ER,LS1 6ER,,,E05011399,Hunslet & Riverside,E14000777,,,,430220,433288,,LeedsPostcodes
LS16ET,LS1 6ET,,,E05011403,Little London & Woodhouse,E14000777,,,,430191,433342,,LeedsPostcodes
LS16EU,LS1 6EU,,,E05011399,Hunslet & Riverside,E14000777,,,,430200,433200,198112,LeedsPostcodes
LS16EW,LS1 6EW,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433400,199012,LeedsPostcodes
LS16EX,LS1 6EX,,,E05011403,Little London & Woodhouse,E14000777,,,,430158,433540,,LeedsPostcodes
LS16EY,LS1 6EY,,,E05011403,Little London & Woodhouse,E14000777,,,,430124,433533,,LeedsPostcodes
LS16HA,LS1 6HA,,,E05011403,Little London & Woodhouse,E14000777,,,,430165,433523,200201,LeedsPostcodes
LS16HB,LS1 6HB,,,E05011403,Little London & Woodhouse,E14000777,,,,430207,433526,,LeedsPostcodes
LS16HD,LS1 6HD,,,E05011403,Little London & Woodhouse,E14000777,,,,430210,433472,,LeedsPostcodes
LS16HE,LS1 6HE,,,E05011403,Little London & Woodhouse,E14000777,,,,430072,433730,200107,LeedsPostcodes
LS16HF,LS1 6HF,,,E05011403,Little London & Woodhouse,E14000777,,,,430184,433505,,LeedsPostcodes
LS16HG,LS1 6HG,,,E05011403,Little London & Woodhouse,E14000777,,,,430388,433896,200809,LeedsPostcodes
LS16HH,LS1 6HH,,,E05011403,Little London & Woodhouse,E14000777,,,,430101,433532,,LeedsPostcodes
LS16HL,LS1 6HL,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433400,198312,LeedsPostcodes
LS16HP,LS1 6HP,,,E05011399,Hunslet & Riverside,E14000777,,,,430141,433360,,LeedsPostcodes
LS16HQ,LS1 6HQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430167,433454,200909,LeedsPostcodes
LS16HR,LS1 6HR,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433400,198112,LeedsPostcodes
LS16HS,LS1 6HS,,,E05011403,Little London & Woodhouse,E14000777,,,,430124,433430,200101,LeedsPostcodes
LS16HT,LS1 6HT,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,198112,LeedsPostcodes
LS16HW,LS1 6HW,,,E05011403,Little London & Woodhouse,E14000777,,,,430129,433401,,LeedsPostcodes
LS16HX,LS1 6HX,,,E05011403,Little London & Woodhouse,E14000777,,,,430072,433471,,LeedsPostcodes
LS16HY,LS1 6HY,,,E05011403,Little London & Woodhouse,E14000777,,,,430075,433475,199912,LeedsPostcodes
LS16JA,LS1 6JA,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,198112,LeedsPostcodes
LS16JB,LS1 6JB,,,E05011403,Little London & Woodhouse,E14000777,,,,430158,433693,,LeedsPostcodes
LS16JD,LS1 6JD,,,E05011403,Little London & Woodhouse,E14000777,,,,430137,433717,,LeedsPostcodes
LS16JE,LS1 6JE,,,E05011403,Little London & Woodhouse,E14000777,,,,430145,433704,,LeedsPostcodes
LS16JF,LS1 6JF,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,198112,LeedsPostcodes
LS16JG,LS1 6JG,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,199012,LeedsPostcodes
LS16JH,LS1 6JH,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433587,,LeedsPostcodes
LS16JJ,LS1 6JJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433500,199606,LeedsPostcodes
LS16JL,LS1 6JL,,,E05011403,Little London & Woodhouse,E14000777,,,,430097,433615,,LeedsPostcodes
LS16JN,LS1 6JN,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433600,199706,LeedsPostcodes
LS16JP,LS1 6JP,,,E05011403,Little London & Woodhouse,E14000777,,,,430127,433613,200211,LeedsPostcodes
LS16JR,LS1 6JR,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433600,199012,LeedsPostcodes
LS16JS,LS1 6JS,,,E05011403,Little London & Woodhouse,E14000777,,,,430207,433583,,LeedsPostcodes
LS16JU,LS1 6JU,,,E05011403,Little London & Woodhouse,E14000777,,,,430229,433582,201008,LeedsPostcodes
LS16JW,LS1 6JW,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433600,198512,LeedsPostcodes
LS16JX,LS1 6JX,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433600,198812,LeedsPostcodes
LS16JY,LS1 6JY,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433600,199405,LeedsPostcodes
LS16LA,LS1 6LA,,,E05011403,Little London & Woodhouse,E14000777,,,,430152,433682,200705,LeedsPostcodes
LS16LB,LS1 6LB,,,E05011403,Little London & Woodhouse,E14000777,,,,430180,433674,,LeedsPostcodes
LS16LD,LS1 6LD,,,E05011403,Little London & Woodhouse,E14000777,,,,430184,433608,,LeedsPostcodes
LS16LE,LS1 6LE,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433600,198612,LeedsPostcodes
LS16LF,LS1 6LF,,,E05011403,Little London & Woodhouse,E14000777,,,,430215,433664,,LeedsPostcodes
LS16LG,LS1 6LG,,,E05011403,Little London & Woodhouse,E14000777,,,,430185,433718,,LeedsPostcodes
LS16LH,LS1 6LH,,,E05011403,Little London & Woodhouse,E14000777,,,,430242,433657,,LeedsPostcodes
LS16LJ,LS1 6LJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433750,199812,LeedsPostcodes
LS16LL,LS1 6LL,,,E05011403,Little London & Woodhouse,E14000777,,,,430229,433640,,LeedsPostcodes
LS16LN,LS1 6LN,,,E05011403,Little London & Woodhouse,E14000777,,,,430218,433634,,LeedsPostcodes
LS16LP,LS1 6LP,,,E05011403,Little London & Woodhouse,E14000777,,,,430244,433726,201505,LeedsPostcodes
LS16LQ,LS1 6LQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430213,433689,,LeedsPostcodes
LS16LR,LS1 6LR,,,E05011403,Little London & Woodhouse,E14000777,,,,430207,433737,,LeedsPostcodes
LS16LS,LS1 6LS,,,E05011403,Little London & Woodhouse,E14000777,,,,430099,433730,,LeedsPostcodes
LS16LT,LS1 6LT,,,E05011403,Little London & Woodhouse,E14000777,,,,430101,433701,,LeedsPostcodes
LS16LU,LS1 6LU,,,E05011403,Little London & Woodhouse,E14000777,,,,430078,433756,199812,LeedsPostcodes
LS16LW,LS1 6LW,,,E05011403,Little London & Woodhouse,E14000777,,,,430209,433721,,LeedsPostcodes
LS16LX,LS1 6LX,,,E05011403,Little London & Woodhouse,E14000777,,,,430278,433567,202206,LeedsPostcodes
LS16LY,LS1 6LY,,,E05011399,Hunslet & Riverside,E14000777,,,,430263,433321,,LeedsPostcodes
LS16LZ,LS1 6LZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430099,433730,,LeedsPostcodes
LS16NA,LS1 6NA,,,E05011399,Hunslet & Riverside,E14000777,,,,430259,433302,,LeedsPostcodes
LS16NB,LS1 6NB,,,E05011399,Hunslet & Riverside,E14000777,,,,430283,433313,200901,LeedsPostcodes
LS16ND,LS1 6ND,,,E05011399,Hunslet & Riverside,E14000777,,,,430289,433341,,LeedsPostcodes
LS16NE,LS1 6NE,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433400,199012,LeedsPostcodes
LS16NF,LS1 6NF,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433300,200503,LeedsPostcodes
LS16NG,LS1 6NG,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433300,199706,LeedsPostcodes
LS16NH,LS1 6NH,,,E05011403,Little London & Woodhouse,E14000777,,,,430256,433380,200401,LeedsPostcodes
LS16NJ,LS1 6NJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430271,433358,,LeedsPostcodes
LS16NN,LS1 6NN,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199112,LeedsPostcodes
LS16NP,LS1 6NP,,,E05011403,Little London & Woodhouse,E14000777,,,,430286,433705,,LeedsPostcodes
LS16NQ,LS1 6NQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430161,433454,199912,LeedsPostcodes
LS16NR,LS1 6NR,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,198512,LeedsPostcodes
LS16NS,LS1 6NS,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199112,LeedsPostcodes
LS16NT,LS1 6NT,,,E05011403,Little London & Woodhouse,E14000777,,,,430328,433766,200211,LeedsPostcodes
LS16NU,LS1 6NU,,,E05011403,Little London & Woodhouse,E14000777,,,,430352,433839,,LeedsPostcodes
LS16NW,LS1 6NW,,,E05011403,Little London & Woodhouse,E14000777,,,,430313,433679,200006,LeedsPostcodes
LS16NX,LS1 6NX,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433800,199012,LeedsPostcodes
LS16NY,LS1 6NY,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433800,199012,LeedsPostcodes
LS16NZ,LS1 6NZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430345,433826,200803,LeedsPostcodes
LS16PA,LS1 6PA,,,E05011403,Little London & Woodhouse,E14000777,,,,430327,433789,,LeedsPostcodes
LS16PB,LS1 6PB,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199012,LeedsPostcodes
LS16PD,LS1 6PD,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,198112,LeedsPostcodes
LS16PE,LS1 6PE,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433800,198112,LeedsPostcodes
LS16PF,LS1 6PF,,,E05011403,Little London & Woodhouse,E14000777,,,,430392,433828,200006,LeedsPostcodes
LS16PG,LS1 6PG,,,E05011403,Little London & Woodhouse,E14000777,,,,430374,433857,,LeedsPostcodes
LS16PH,LS1 6PH,,,E05011403,Little London & Woodhouse,E14000777,,,,430407,433920,200806,LeedsPostcodes
LS16PJ,LS1 6PJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430407,433829,,LeedsPostcodes
LS16PL,LS1 6PL,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433700,198612,LeedsPostcodes
LS16PN,LS1 6PN,,,E05011403,Little London & Woodhouse,E14000777,,,,430395,433745,,LeedsPostcodes
LS16PP,LS1 6PP,,,E05011403,Little London & Woodhouse,E14000777,,,,430395,433745,,LeedsPostcodes
LS16PQ,LS1 6PQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430389,433897,,LeedsPostcodes
LS16PT,LS1 6PT,,,E05011403,Little London & Woodhouse,E14000777,,,,430358,433752,,LeedsPostcodes
LS16PU,LS1 6PU,,,E05011403,Little London & Woodhouse,E14000777,,,,430340,433712,,LeedsPostcodes
LS16PW,LS1 6PW,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433700,199606,LeedsPostcodes
LS16PY,LS1 6PY,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199706,LeedsPostcodes
LS16PZ,LS1 6PZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433800,198212,LeedsPostcodes
LS16QA,LS1 6QA,,,E05011403,Little London & Woodhouse,E14000777,,,,430385,433681,,LeedsPostcodes
LS16QB,LS1 6QB,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433600,198312,LeedsPostcodes
LS16QD,LS1 6QD,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433900,198112,LeedsPostcodes
LS16QL,LS1 6QL,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,199012,LeedsPostcodes
LS16QN,LS1 6QN,,,E05011403,Little London & Woodhouse,E14000777,,,,430138,433498,200909,LeedsPostcodes
LS16QP,LS1 6QP,,,E05011403,Little London & Woodhouse,E14000777,,,,430105,433484,200006,LeedsPostcodes
LS16QW,LS1 6QW,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433500,199112,LeedsPostcodes
LS16TB,LS1 6TB,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199507,LeedsPostcodes
LS16TD,LS1 6TD,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199507,LeedsPostcodes
LS16TE,LS1 6TE,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS16TG,LS1 6TG,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199112,LeedsPostcodes
LS16TH,LS1 6TH,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199112,LeedsPostcodes
LS16TJ,LS1 6TJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199112,LeedsPostcodes
LS16TL,LS1 6TL,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200211,LeedsPostcodes
LS16TP,LS1 6TP,,,E05011385,Armley,E14000781,,,,428809,433421,200707,LeedsPostcodes
LS16TQ,LS1 6TQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199112,LeedsPostcodes
LS16TR,LS1 6TR,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200212,LeedsPostcodes
LS16TS,LS1 6TS,,,E05011403,Little London & Woodhouse,E14000777,,,,430231,433566,199712,LeedsPostcodes
LS16TU,LS1 6TU,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200209,LeedsPostcodes
LS16TW,LS1 6TW,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199512,LeedsPostcodes
LS16TZ,LS1 6TZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199512,LeedsPostcodes
LS16UA,LS1 6UA,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200408,LeedsPostcodes
LS16UB,LS1 6UB,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,200009,LeedsPostcodes
LS16UD,LS1 6UD,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199906,LeedsPostcodes
LS16UE,LS1 6UE,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433700,199912,LeedsPostcodes
LS16UH,LS1 6UH,,,E05011403,Little London & Woodhouse,E14000777,,,,430232,433566,199912,LeedsPostcodes
LS16UJ,LS1 6UJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430229,433582,200006,LeedsPostcodes
LS16WT,LS1 6WT,,,E05011385,Armley,E14000781,,,,428809,433421,201202,LeedsPostcodes
LS16WU,LS1 6WU,,,E05011385,Armley,E14000781,,,,428809,433421,200602,LeedsPostcodes
LS16WW,LS1 6WW,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
